Date,Store,Actual,Predicted
2012-05-04,1,1684519.99,1606791.8824718297
2012-05-04,2,1923957.09,1942828.0123856626
2012-05-04,3,439913.57,408363.09595226124
2012-05-04,4,2196968.33,2218384.7861658707
2012-05-04,5,360932.69,323211.2892937735
2012-05-04,6,1543461.12,1566802.7255526595
2012-05-04,7,465198.89,521346.1828377433
2012-05-04,8,937232.09,921262.1682709381
2012-05-04,9,586289.08,557086.3516370691
2012-05-04,10,1821364.42,1892610.3491829373
2012-05-04,11,1370251.22,1362797.9297574088
2012-05-04,12,1073433.69,1093125.7514501847
2012-05-04,13,1995994.51,2139769.9019294865
2012-05-04,14,1949354.29,1984774.718864441
2012-05-04,15,577868.38,589890.1291925386
2012-05-04,16,426959.62,451275.13635713607
2012-05-04,17,930121.14,941714.5877229646
2012-05-04,18,1050027.89,1072660.4611266889
2012-05-04,19,1405007.44,1400414.943994142
2012-05-04,20,2163510.89,2046166.6372100078
2012-05-04,21,697645.32,718145.7313460484
2012-05-04,22,1005083.31,1020798.5262119211
2012-05-04,23,1317379.68,1356413.9663798623
2012-05-04,24,1306551.71,1322731.0577180386
2012-05-04,25,696421.72,701886.8596456721
2012-05-04,26,946573.29,989884.0090977624
2012-05-04,27,1669388.45,1744726.7161809616
2012-05-04,28,1450628.85,1271935.0727080852
2012-05-04,29,504963.84,555325.336441692
2012-05-04,30,454477.54,428845.40627102554
2012-05-04,31,1391257.28,1428401.026096791
2012-05-04,32,1187384.53,1220855.4156714194
2012-05-04,33,270497.51,227018.43606713787
2012-05-04,34,991104.4,1018840.7781926543
2012-05-04,35,772036.6,812723.3019670509
2012-05-04,36,312467.52,300583.8306386918
2012-05-04,37,535311.64,518709.8758758418
2012-05-04,38,491755.69,431674.9124935344
2012-05-04,39,1512227.34,1546619.5004968308
2012-05-04,40,993311.59,932442.3190972097
2012-05-04,41,1359770.73,1345922.9082753249
2012-05-04,42,609274.89,553570.2839263156
2012-05-04,43,637964.2,623214.2233172916
2012-05-04,44,326053.28,319117.04122613743
2012-05-04,45,782300.68,797306.2383451834
2012-05-11,1,1611096.05,1588340.1545117758
2012-05-11,2,1917520.99,1933594.601128269
2012-05-11,3,431985.36,398256.895743113
2012-05-11,4,2127661.17,2208725.5755152367
2012-05-11,5,333870.52,317428.5823585689
2012-05-11,6,1517075.67,1560959.741281964
2012-05-11,7,460397.41,501737.84139242023
2012-05-11,8,920128.89,920702.2552999519
2012-05-11,9,592572.3,557930.4179840386
2012-05-11,10,1792345.3,1881561.4171990417
2012-05-11,11,1300147.07,1355938.5901595391
2012-05-11,12,1041995.22,1086387.5665693209
2012-05-11,13,2080764.17,2126066.189366758
2012-05-11,14,1987531.05,1967935.006109722
2012-05-11,15,579539.95,574799.9767915867
2012-05-11,16,479855.0,435753.0048601255
2012-05-11,17,944100.3,881804.6664132886
2012-05-11,18,1060433.1,1042423.8137009963
2012-05-11,19,1442873.22,1378765.3764919378
2012-05-11,20,2168097.11,2019293.7677277215
2012-05-11,21,649945.54,707847.8997537605
2012-05-11,22,997868.63,984098.371528998
2012-05-11,23,1321914.34,1319707.1343712732
2012-05-11,24,1355391.79,1303977.2178558782
2012-05-11,25,739866.16,687144.6802402027
2012-05-11,26,1062548.73,961599.3962494656
2012-05-11,27,1674306.31,1724046.0095168315
2012-05-11,28,1264575.18,1226591.2766626328
2012-05-11,29,529707.87,534091.891361557
