Date,Store,Actual,Predicted
2012-05-04,1,1684519.99,1550344.7837999999
2012-05-04,2,1923957.09,1871384.6788000006
2012-05-04,3,439913.57,415341.8196000001
2012-05-04,4,2196968.33,2116279.491399998
2012-05-04,5,360932.69,364703.6206999998
2012-05-04,6,1543461.12,1566403.7752999994
2012-05-04,7,465198.89,478321.82080000004
2012-05-04,8,937232.09,925493.9737000001
2012-05-04,9,586289.08,558731.2480000001
2012-05-04,10,1821364.42,1747423.9941999994
2012-05-04,11,1370251.22,1351239.577800001
2012-05-04,12,1073433.69,1042980.1819999997
2012-05-04,13,1995994.51,2011726.7636
2012-05-04,14,1949354.29,1913045.1257000004
2012-05-04,15,577868.38,529265.9280000003
2012-05-04,16,426959.62,414090.38000000006
2012-05-04,17,930121.14,947925.2030000001
2012-05-04,18,1050027.89,979948.9835000002
2012-05-04,19,1405007.44,1369506.8809
2012-05-04,20,2163510.89,1941749.4232000003
2012-05-04,21,697645.32,697607.1804000002
2012-05-04,22,1005083.31,990347.5884000008
2012-05-04,23,1317379.68,1360057.1797999998
2012-05-04,24,1306551.71,1393810.1176999991
2012-05-04,25,696421.72,662166.6911999997
2012-05-04,26,946573.29,972542.5593000001
2012-05-04,27,1669388.45,1618303.112400001
2012-05-04,28,1450628.85,1366263.4011000001
2012-05-04,29,504963.84,509092.1194000004
2012-05-04,30,454477.54,439307.49929999985
2012-05-04,31,1391257.28,1407181.3719000006
2012-05-04,32,1187384.53,1164187.7149999999
2012-05-04,33,270497.51,285204.7261
2012-05-04,34,991104.4,1009626.0239000003
2012-05-04,35,772036.6,825615.1419999999
2012-05-04,36,312467.52,324978.5803000001
2012-05-04,37,535311.64,524252.7436000003
2012-05-04,38,491755.69,424795.14319999976
2012-05-04,39,1512227.34,1538983.9781999988
2012-05-04,40,993311.59,977622.8695000004
2012-05-04,41,1359770.73,1324500.8439000007
2012-05-04,42,609274.89,574548.9679000002
2012-05-04,43,637964.2,627590.0922000003
2012-05-04,44,326053.28,321879.7201
2012-05-04,45,782300.68,739272.3906000005
2012-05-11,1,1611096.05,1634466.9545999998
2012-05-11,2,1917520.99,1951851.1183000004
2012-05-11,3,431985.36,427722.45970000006
2012-05-11,4,2127661.17,2190146.425499999
2012-05-11,5,333870.52,346152.79579999996
2012-05-11,6,1517075.67,1595898.6603000003
2012-05-11,7,460397.41,481872.4486999999
2012-05-11,8,920128.89,914192.5783999999
2012-05-11,9,592572.3,603613.7733000001
2012-05-11,10,1792345.3,1906677.2459999996
2012-05-11,11,1300147.07,1406309.8867000001
2012-05-11,12,1041995.22,1065824.9753999994
2012-05-11,13,2080764.17,2033837.4652000004
2012-05-11,14,1987531.05,1997181.2952999996
2012-05-11,15,579539.95,561705.2133000002
2012-05-11,16,479855.0,436274.5798999997
